Group,Task_ID,Difficulty,Satisfaction,Stress
Group 1,T0,3.45,2.64,2.82
Group 2,T0,4.18,2.27,3.64
Group 3,T0,4.0,2.09,3.36
Group 4,T0,4.0,2.7,3.0
Group 1,T1,3.5,3.0,3.0
Group 2,T1,3.56,2.5,2.88
Group 3,T1,2.0,4.12,2.22
Group 4,T1,2.44,3.33,1.67
Group 1,T2,2.9,3.8,2.7
Group 2,T2,2.27,3.27,2.36
Group 3,T2,2.67,3.56,1.67
Group 4,T2,2.33,3.89,2.11
Group 1,T3,2.4,4.1,3.0
Group 2,T3,4.0,2.44,3.25
Group 3,T3,3.56,2.78,2.22
Group 4,T3,2.36,3.82,2.27
Group 1,T4,3.0,3.22,3.0
Group 2,T4,3.11,3.0,2.89
Group 3,T4,4.38,2.25,3.0
Group 4,T4,2.7,4.0,1.8
Group 1,T5,3.12,3.0,2.29
Group 2,T5,3.0,2.75,3.0
Group 3,T5,3.56,3.0,2.33
Group 4,T5,2.2,3.7,1.9
